num_date_time,answer
16 2020-08-29 01,1589.051025
16 2020-08-29 02,1586.24585
16 2020-08-29 03,1583.770996
16 2020-08-29 04,1583.967896
16 2020-08-29 05,1584.937134
16 2020-08-29 06,1579.237427
16 2020-08-29 07,1578.213867
16 2020-08-29 08,1573.203613
16 2020-08-29 09,1565.760254
16 2020-08-29 10,1566.694214
16 2020-08-29 11,1567.213989
16 2020-08-29 12,1566.553223
16 2020-08-29 13,1569.821899
16 2020-08-29 14,1582.233521
16 2020-08-29 15,1594.902588
16 2020-08-29 16,1606.517822
16 2020-08-29 17,1605.194946
16 2020-08-29 18,1602.902222
16 2020-08-29 19,1600.568115
16 2020-08-29 20,1598.495239
16 2020-08-29 21,1595.577759
16 2020-08-29 22,1592.906128
16 2020-08-29 23,1590.14978
16 2020-08-30 00,1594.140381
16 2020-08-30 01,1591.140869
16 2020-08-30 02,1588.731934
16 2020-08-30 03,1587.475464
16 2020-08-30 04,1584.22229
16 2020-08-30 05,1582.986816
16 2020-08-30 06,1582.138794
16 2020-08-30 07,1578.595093
16 2020-08-30 08,1572.868774
16 2020-08-30 09,1567.56897
16 2020-08-30 10,1567.863281
16 2020-08-30 11,1566.31604
16 2020-08-30 12,1563.09375
16 2020-08-30 13,1572.901245
16 2020-08-30 14,1583.436035
16 2020-08-30 15,1594.643066
16 2020-08-30 16,1607.013794
16 2020-08-30 17,1604.709961
16 2020-08-30 18,1601.366089
16 2020-08-30 19,1599.175659
16 2020-08-30 20,1597.555786
16 2020-08-30 21,1594.672241
16 2020-08-30 22,1591.187134
16 2020-08-30 23,1587.730347
16 2020-08-31 00,1597.97644
16 2020-08-31 01,1595.725586
16 2020-08-31 02,1593.409912
16 2020-08-31 03,1591.083496
16 2020-08-31 04,1589.135254
16 2020-08-31 05,1587.313232
16 2020-08-31 06,1594.869873
16 2020-08-31 07,1733.61499
16 2020-08-31 08,1849.753174
16 2020-08-31 09,1906.305664
16 2020-08-31 10,1929.444702
16 2020-08-31 11,1947.066406
16 2020-08-31 12,1963.858643
16 2020-08-31 13,1969.264893
16 2020-08-31 14,1966.836914
16 2020-08-31 15,1918.218384
16 2020-08-31 16,1853.456299
16 2020-08-31 17,1703.263916
16 2020-08-31 18,1668.213257
16 2020-08-31 19,1655.281738
16 2020-08-31 20,1639.286255
16 2020-08-31 21,1619.944824
16 2020-08-31 22,1606.993286
16 2020-08-31 23,1590.940186
17 2020-08-25 00,553.4906616
17 2020-08-25 01,540.0646973
17 2020-08-25 02,533.5477295
17 2020-08-25 03,534.104126
17 2020-08-25 04,551.6836548
17 2020-08-25 05,611.3713989
17 2020-08-25 06,1044.997437
17 2020-08-25 07,1576.428345
17 2020-08-25 08,1700.897705
17 2020-08-25 09,1751.19043
17 2020-08-25 10,1757.253296
17 2020-08-25 11,1747.600098
17 2020-08-25 12,1722.371826
17 2020-08-25 13,1742.008789
17 2020-08-25 14,1721.661865
17 2020-08-25 15,1658.28125
17 2020-08-25 16,1670.65564
17 2020-08-25 17,1559.802368
17 2020-08-25 18,1368.040771
17 2020-08-25 19,1128.360107
17 2020-08-25 20,951.1544189
17 2020-08-25 21,811.1934814
17 2020-08-25 22,708.8737183
17 2020-08-25 23,616.53479
17 2020-08-26 00,559.4899292
17 2020-08-26 01,544.9428101
17 2020-08-26 02,533.5789795
17 2020-08-26 03,537.4537354
17 2020-08-26 04,554.1776733
17 2020-08-26 05,639.1055908
17 2020-08-26 06,1123.318359
17 2020-08-26 07,1622.095947
17 2020-08-26 08,1703.580566
17 2020-08-26 09,1740.447632
17 2020-08-26 10,1758.038086
17 2020-08-26 11,1768.558472
17 2020-08-26 12,1770.107788
17 2020-08-26 13,1793.507202
17 2020-08-26 14,1780.348389
17 2020-08-26 15,1749.209351
17 2020-08-26 16,1694.60022
17 2020-08-26 17,1529.97229
17 2020-08-26 18,1296.745972
17 2020-08-26 19,1068.74585
17 2020-08-26 20,904.8198242
17 2020-08-26 21,779.2414551
17 2020-08-26 22,693.3857422
17 2020-08-26 23,615.0531616
17 2020-08-27 00,553.0610352
17 2020-08-27 01,539.0914307
17 2020-08-27 02,532.96521
17 2020-08-27 03,537.3515625
17 2020-08-27 04,555.8275757
17 2020-08-27 05,634.6671143
17 2020-08-27 06,1117.211792
17 2020-08-27 07,1645.153076
17 2020-08-27 08,1716.877197
17 2020-08-27 09,1751.494263
17 2020-08-27 10,1789.832886
17 2020-08-27 11,1828.013916
17 2020-08-27 12,1833.298828
17 2020-08-27 13,1830.423218
17 2020-08-27 14,1826.082275
17 2020-08-27 15,1820.807373
17 2020-08-27 16,1783.474121
17 2020-08-27 17,1613.636719
17 2020-08-27 18,1369.247681
17 2020-08-27 19,1128.637817
17 2020-08-27 20,960.6425781
17 2020-08-27 21,821.6414185
17 2020-08-27 22,717.9729004
17 2020-08-27 23,634.6702881
17 2020-08-28 00,554.0949707
17 2020-08-28 01,540.5361938
17 2020-08-28 02,532.8849487
17 2020-08-28 03,543.9317627
17 2020-08-28 04,584.0133057
17 2020-08-28 05,800.911499
17 2020-08-28 06,1329.029297
17 2020-08-28 07,1713.651978
17 2020-08-28 08,1772.922241
17 2020-08-28 09,1819.169434
17 2020-08-28 10,1856.670654
17 2020-08-28 11,1887.506104
17 2020-08-28 12,1884.633545
17 2020-08-28 13,1873.474854
17 2020-08-28 14,1861.601929
17 2020-08-28 15,1847.85083
17 2020-08-28 16,1818.541626
17 2020-08-28 17,1669.945557
17 2020-08-28 18,1458.958984
17 2020-08-28 19,1193.312256
17 2020-08-28 20,989.8742676
17 2020-08-28 21,831.3809814
17 2020-08-28 22,721.1373291
17 2020-08-28 23,635.6779175
17 2020-08-29 00,545.8046265
17 2020-08-29 01,538.9747925
17 2020-08-29 02,531.5459595
17 2020-08-29 03,522.3603516
17 2020-08-29 04,519.8048096
17 2020-08-29 05,519.4623413
17 2020-08-29 06,524.2955933
17 2020-08-29 07,542.5908813
17 2020-08-29 08,554.3921509
17 2020-08-29 09,573.1624146
17 2020-08-29 10,635.9200439
17 2020-08-29 11,684.321167
17 2020-08-29 12,708.9508057
17 2020-08-29 13,703.5354004
17 2020-08-29 14,672.9356689
17 2020-08-29 15,658.748291
17 2020-08-29 16,652.1450806
17 2020-08-29 17,643.0450439
17 2020-08-29 18,629.7307739
17 2020-08-29 19,614.4959717
17 2020-08-29 20,599.7424316
17 2020-08-29 21,585.4458618
17 2020-08-29 22,576.3415527
17 2020-08-29 23,583.3236084
17 2020-08-30 00,547.9307861
17 2020-08-30 01,542.6817017
17 2020-08-30 02,532.4362793
17 2020-08-30 03,519.4561768
17 2020-08-30 04,516.4689331
17 2020-08-30 05,517.2854004
17 2020-08-30 06,525.0155029
17 2020-08-30 07,576.2926636
17 2020-08-30 08,640.930603
17 2020-08-30 09,665.6108398
17 2020-08-30 10,657.0601196
17 2020-08-30 11,678.5042114
17 2020-08-30 12,706.7720947
17 2020-08-30 13,704.550293
17 2020-08-30 14,681.5898438
17 2020-08-30 15,662.1098633
17 2020-08-30 16,654.7896118
17 2020-08-30 17,644.3536987
17 2020-08-30 18,629.9876709
17 2020-08-30 19,614.7225342
17 2020-08-30 20,600.0151978
17 2020-08-30 21,586.0535889
17 2020-08-30 22,581.2681885
17 2020-08-30 23,589.8344116
17 2020-08-31 00,538.5524902
17 2020-08-31 01,533.7981567
17 2020-08-31 02,529.6676636
17 2020-08-31 03,530.7319336
17 2020-08-31 04,551.8674927
17 2020-08-31 05,600.223999
17 2020-08-31 06,892.9397583
17 2020-08-31 07,1367.687988
17 2020-08-31 08,1607.092773
17 2020-08-31 09,1646.734375
17 2020-08-31 10,1688.628296
17 2020-08-31 11,1731.115601
17 2020-08-31 12,1770.667236
17 2020-08-31 13,1768.842529
17 2020-08-31 14,1764.404053
17 2020-08-31 15,1758.416016
17 2020-08-31 16,1747.207886
17 2020-08-31 17,1581.273682
17 2020-08-31 18,1341.123291
17 2020-08-31 19,1075.807129
17 2020-08-31 20,909.6055908
17 2020-08-31 21,795.0047607
17 2020-08-31 22,707.1743164
17 2020-08-31 23,624.1544189
18 2020-08-25 00,1952.177368
18 2020-08-25 01,1944.056274
18 2020-08-25 02,1941.663574
18 2020-08-25 03,1756.867554
18 2020-08-25 04,761.0232544
18 2020-08-25 05,691.1682739
18 2020-08-25 06,716.7466431
18 2020-08-25 07,2323.396973
18 2020-08-25 08,2941.125
18 2020-08-25 09,3286.831543
18 2020-08-25 10,3538.703613
18 2020-08-25 11,3260.214355
18 2020-08-25 12,2321.289063
18 2020-08-25 13,2428.640137
18 2020-08-25 14,2582.417236
18 2020-08-25 15,2586.616699
18 2020-08-25 16,2792.714844
18 2020-08-25 17,2982.186523
18 2020-08-25 18,2912.253906
18 2020-08-25 19,1918.745117
18 2020-08-25 20,1314.235107
18 2020-08-25 21,1306.432861
18 2020-08-25 22,1432.056641
18 2020-08-25 23,1473.702881
18 2020-08-26 00,2032.815674
18 2020-08-26 01,1971.653076
18 2020-08-26 02,1897.90564
18 2020-08-26 03,1777.681641
18 2020-08-26 04,739.8273926
18 2020-08-26 05,690.862793
18 2020-08-26 06,730.6362305
18 2020-08-26 07,2099.741211
18 2020-08-26 08,2661.173828
18 2020-08-26 09,2828.853027
18 2020-08-26 10,2888.773438
18 2020-08-26 11,2735.710449
18 2020-08-26 12,2296.628174
18 2020-08-26 13,2645.214355
18 2020-08-26 14,2764.059082
18 2020-08-26 15,2795.234863
18 2020-08-26 16,2869.889648
18 2020-08-26 17,2952.150391
18 2020-08-26 18,2829.440918
18 2020-08-26 19,2080.864258
18 2020-08-26 20,1327.877197
18 2020-08-26 21,1297.873535
18 2020-08-26 22,1384.875732
18 2020-08-26 23,1462.619385
18 2020-08-27 00,1944.843994
18 2020-08-27 01,1937.314331
18 2020-08-27 02,1932.141968
18 2020-08-27 03,1772.552612
18 2020-08-27 04,737.9905396
18 2020-08-27 05,692.744751
18 2020-08-27 06,680.8900757
18 2020-08-27 07,1832.714478
18 2020-08-27 08,2917.660645
18 2020-08-27 09,3269.955078
18 2020-08-27 10,3436.911621
18 2020-08-27 11,3582.478027
18 2020-08-27 12,3362.14502
18 2020-08-27 13,3377.255371
18 2020-08-27 14,3394.776367
18 2020-08-27 15,3432.289063
18 2020-08-27 16,3418.993164
18 2020-08-27 17,3220.351563
18 2020-08-27 18,2375.500977
18 2020-08-27 19,1399.599609
18 2020-08-27 20,1371.218994
18 2020-08-27 21,1449.32666
18 2020-08-27 22,1506.947754
18 2020-08-27 23,1559.632568
18 2020-08-28 00,2088.219482
18 2020-08-28 01,2050.405029
18 2020-08-28 02,2020.462158
18 2020-08-28 03,1865.101196
18 2020-08-28 04,823.9622803
18 2020-08-28 05,677.5141602
18 2020-08-28 06,735.2402344
18 2020-08-28 07,2110.292969
18 2020-08-28 08,3180.625
18 2020-08-28 09,3456.151367
18 2020-08-28 10,3662.418945
18 2020-08-28 11,3870.643066
18 2020-08-28 12,3881.467773
18 2020-08-28 13,3846.523926
18 2020-08-28 14,3774.512207
18 2020-08-28 15,3732.242188
18 2020-08-28 16,3666.921875
18 2020-08-28 17,3332.335938
18 2020-08-28 18,2190.251465
18 2020-08-28 19,1392.003296
18 2020-08-28 20,1369.110596
18 2020-08-28 21,1421.162842
18 2020-08-28 22,1493.574585
18 2020-08-28 23,1546.563477
18 2020-08-29 00,1460.971924
18 2020-08-29 01,1367.501099
18 2020-08-29 02,1367.790283
18 2020-08-29 03,1314.092773
18 2020-08-29 04,1014.976196
18 2020-08-29 05,919.3592529
18 2020-08-29 06,883.7608032
18 2020-08-29 07,677.6341553
18 2020-08-29 08,586.0502319
18 2020-08-29 09,798.3525391
18 2020-08-29 10,1073.612061
18 2020-08-29 11,1399.068115
18 2020-08-29 12,1756.600952
18 2020-08-29 13,1803.441895
18 2020-08-29 14,1809.377808
18 2020-08-29 15,1700.50293
18 2020-08-29 16,1204.646851
18 2020-08-29 17,868.3909912
18 2020-08-29 18,850.9663086
18 2020-08-29 19,881.5223999
18 2020-08-29 20,914.5616455
18 2020-08-29 21,947.3717041
18 2020-08-29 22,990.6813965
18 2020-08-29 23,1031.628174
18 2020-08-30 00,1668.096802
18 2020-08-30 01,1729.887451
18 2020-08-30 02,1742.33667
18 2020-08-30 03,1627.970093
18 2020-08-30 04,1156.528564
18 2020-08-30 05,1016.718872
18 2020-08-30 06,888.6025391
18 2020-08-30 07,763.5635376
18 2020-08-30 08,697.1269531
18 2020-08-30 09,675.3814697
18 2020-08-30 10,866.1419678
18 2020-08-30 11,1197.825195
18 2020-08-30 12,1513.148438
18 2020-08-30 13,1812.733398
18 2020-08-30 14,1765.105347
18 2020-08-30 15,1721.189819
18 2020-08-30 16,1500.157349
18 2020-08-30 17,1159.990234
18 2020-08-30 18,887.0016479
18 2020-08-30 19,833.2286377
18 2020-08-30 20,853.9927368
18 2020-08-30 21,927.7716064
18 2020-08-30 22,974.2546997
18 2020-08-30 23,1014.965942
18 2020-08-31 00,2014.331299
18 2020-08-31 01,1980.449219
18 2020-08-31 02,1944.734497
18 2020-08-31 03,1680.904175
18 2020-08-31 04,735.196228
18 2020-08-31 05,690.2272949
18 2020-08-31 06,706.6072998
18 2020-08-31 07,2344.306641
18 2020-08-31 08,2849.670898
18 2020-08-31 09,3096.57959
18 2020-08-31 10,3223.330078
18 2020-08-31 11,3139.596191
18 2020-08-31 12,3125.92627
18 2020-08-31 13,3124.889648
18 2020-08-31 14,3146.969238
18 2020-08-31 15,3147.646973
18 2020-08-31 16,3138.120117
18 2020-08-31 17,3077.187988
18 2020-08-31 18,2613.92041
18 2020-08-31 19,1644.474609
18 2020-08-31 20,1299.718384
18 2020-08-31 21,1313.183838
18 2020-08-31 22,1435.104492
18 2020-08-31 23,1485.824219
19 2020-08-25 00,942.0493164
19 2020-08-25 01,815.1248169
19 2020-08-25 02,707.1846924
19 2020-08-25 03,663.8138428
19 2020-08-25 04,647.3109131
19 2020-08-25 05,646.4241943
19 2020-08-25 06,735.911438
19 2020-08-25 07,954.5036621
19 2020-08-25 08,1095.176514
19 2020-08-25 09,1270.835205
19 2020-08-25 10,1310.33606
19 2020-08-25 11,1330.51416
19 2020-08-25 12,1355.255371
19 2020-08-25 13,1314.320679
19 2020-08-25 14,1277.865967
19 2020-08-25 15,1251.824341
19 2020-08-25 16,1178.024414
19 2020-08-25 17,1156.37146
19 2020-08-25 18,1173.838867
19 2020-08-25 19,1192.518433
19 2020-08-25 20,1211.342041
19 2020-08-25 21,1230.059082
19 2020-08-25 22,1251.822998
19 2020-08-25 23,1273.86438
19 2020-08-26 00,1085.620728
19 2020-08-26 01,955.1317749
19 2020-08-26 02,846.2849121
19 2020-08-26 03,781.1115112
19 2020-08-26 04,769.8483276
19 2020-08-26 05,824.4412842
19 2020-08-26 06,908.3894043
19 2020-08-26 07,1000.153564
19 2020-08-26 08,1038.295532
19 2020-08-26 09,1029.786621
19 2020-08-26 10,1035.021973
19 2020-08-26 11,1041.160156
19 2020-08-26 12,1050.88269
19 2020-08-26 13,1035.499512
19 2020-08-26 14,1053.531372
19 2020-08-26 15,1076.109131
19 2020-08-26 16,1100.937134
19 2020-08-26 17,1125.679321
19 2020-08-26 18,1150.327881
19 2020-08-26 19,1181.210083
19 2020-08-26 20,1211.758545
19 2020-08-26 21,1241.9552
19 2020-08-26 22,1264.993896
19 2020-08-26 23,1287.775879
19 2020-08-27 00,1115.237793
19 2020-08-27 01,969.8739014
19 2020-08-27 02,845.7995605
19 2020-08-27 03,764.4240723
19 2020-08-27 04,651.8859863
19 2020-08-27 05,646.4241943
19 2020-08-27 06,792.7250366
19 2020-08-27 07,902.6403198
19 2020-08-27 08,1010.254395
19 2020-08-27 09,1044.939575
19 2020-08-27 10,1034.23584
19 2020-08-27 11,1015.586548
19 2020-08-27 12,1008.619019
19 2020-08-27 13,1010.884338
19 2020-08-27 14,1028.376953
19 2020-08-27 15,1050.950562
19 2020-08-27 16,1073.907349
19 2020-08-27 17,1098.549316
19 2020-08-27 18,1123.967041
19 2020-08-27 19,1149.257446
19 2020-08-27 20,1175.004028
19 2020-08-27 21,1201.036011
19 2020-08-27 22,1225.239502
19 2020-08-27 23,1251.363281
19 2020-08-28 00,920.3642578
19 2020-08-28 01,781.4147339
19 2020-08-28 02,683.0097046
19 2020-08-28 03,652.2862549
19 2020-08-28 04,646.4241943
19 2020-08-28 05,646.8460083
19 2020-08-28 06,746.3742065
19 2020-08-28 07,932.9848022
19 2020-08-28 08,982.9692383
19 2020-08-28 09,1007.536499
19 2020-08-28 10,1000.084045
19 2020-08-28 11,997.3674316
19 2020-08-28 12,1082.900635
19 2020-08-28 13,1051.7771
19 2020-08-28 14,1060.863892
19 2020-08-28 15,1082.521118
19 2020-08-28 16,1095.774292
19 2020-08-28 17,1109.558838
19 2020-08-28 18,1123.85791
19 2020-08-28 19,1149.758057
19 2020-08-28 20,1177.158203
19 2020-08-28 21,1204.250488
19 2020-08-28 22,1226.615967
19 2020-08-28 23,1250.632935
19 2020-08-29 00,876.9875488
19 2020-08-29 01,781.5900269
19 2020-08-29 02,698.6572266
19 2020-08-29 03,654.5773315
19 2020-08-29 04,646.4241943
19 2020-08-29 05,665.567688
19 2020-08-29 06,694.5088501
19 2020-08-29 07,800.8968506
19 2020-08-29 08,1002.941406
19 2020-08-29 09,1094.445435
19 2020-08-29 10,1154.99292
19 2020-08-29 11,1160.160889
19 2020-08-29 12,1166.599365
19 2020-08-29 13,1157.35437
19 2020-08-29 14,1152.869141
19 2020-08-29 15,1170.328857
19 2020-08-29 16,1181.405273
19 2020-08-29 17,1193.936523
19 2020-08-29 18,1209.528564
19 2020-08-29 19,1227.433105
19 2020-08-29 20,1245.225586
19 2020-08-29 21,1263.06958
19 2020-08-29 22,1282.387207
19 2020-08-29 23,1303.025513
19 2020-08-30 00,970.4173584
19 2020-08-30 01,839.8535767
19 2020-08-30 02,736.8427734
19 2020-08-30 03,692.7186279
19 2020-08-30 04,669.7633057
19 2020-08-30 05,667.9343872
19 2020-08-30 06,689.2949219
19 2020-08-30 07,869.5113525
19 2020-08-30 08,1089.875366
19 2020-08-30 09,1261.709717
19 2020-08-30 10,1312.677246
19 2020-08-30 11,1368.576904
19 2020-08-30 12,1371.293579
19 2020-08-30 13,1358.359375
19 2020-08-30 14,1350.527344
19 2020-08-30 15,1342.148804
19 2020-08-30 16,1225.330444
19 2020-08-30 17,1211.835938
19 2020-08-30 18,1215.594116
19 2020-08-30 19,1229.886719
19 2020-08-30 20,1244.10791
19 2020-08-30 21,1260.192505
19 2020-08-30 22,1281.662842
19 2020-08-30 23,1302.604492
19 2020-08-31 00,891.43396
19 2020-08-31 01,779.7197266
19 2020-08-31 02,700.6165161
19 2020-08-31 03,659.4376831
19 2020-08-31 04,646.4241943
19 2020-08-31 05,646.4241943
19 2020-08-31 06,730.663269
19 2020-08-31 07,916.0036621
19 2020-08-31 08,977.583374
19 2020-08-31 09,994.2913208
19 2020-08-31 10,992.5753174
19 2020-08-31 11,990.7564697
19 2020-08-31 12,995.6176758
19 2020-08-31 13,1020.150635
19 2020-08-31 14,1057.278076
19 2020-08-31 15,1096.133423
19 2020-08-31 16,1112.765991
19 2020-08-31 17,1130.263184
19 2020-08-31 18,1155.465332
19 2020-08-31 19,1181.668579
19 2020-08-31 20,1217.915405
19 2020-08-31 21,1262.457642
19 2020-08-31 22,1255.890869
19 2020-08-31 23,1277.264893
20 2020-08-25 00,1550.26416
20 2020-08-25 01,1361.164063
20 2020-08-25 02,1157.678833
20 2020-08-25 03,1057.949219
20 2020-08-25 04,1030.522705
20 2020-08-25 05,1027.498657
20 2020-08-25 06,1253.338257
20 2020-08-25 07,1496.908447
20 2020-08-25 08,1640.769043
20 2020-08-25 09,1695.598389
20 2020-08-25 10,1743.744141
20 2020-08-25 11,1788.61731
20 2020-08-25 12,1836.495361
20 2020-08-25 13,1863.803589
20 2020-08-25 14,1895.071045
20 2020-08-25 15,1925.523804
20 2020-08-25 16,1934.712891
20 2020-08-25 17,1963.128418
20 2020-08-25 18,1996.220825
20 2020-08-25 19,2024.632935
20 2020-08-25 20,2051.694824
20 2020-08-25 21,2062.813965
20 2020-08-25 22,2090.097168
20 2020-08-25 23,2116.775879
20 2020-08-26 00,1591.410156
20 2020-08-26 01,1386.194092
20 2020-08-26 02,1166.914795
20 2020-08-26 03,1064.867432
20 2020-08-26 04,1039.120605
20 2020-08-26 05,1045.24292
20 2020-08-26 06,1285.234131
20 2020-08-26 07,1545.588867
20 2020-08-26 08,1681.930298
20 2020-08-26 09,1732.459229
20 2020-08-26 10,1780.961914
20 2020-08-26 11,1833.486328
20 2020-08-26 12,1883.210205
20 2020-08-26 13,1889.114624
20 2020-08-26 14,1895.694336
20 2020-08-26 15,1913.469971
20 2020-08-26 16,1936.862305
20 2020-08-26 17,1959.475098
20 2020-08-26 18,1987.548706
20 2020-08-26 19,2012.643433
20 2020-08-26 20,2034.499878
20 2020-08-26 21,2035.795654
20 2020-08-26 22,2043.271973
20 2020-08-26 23,2040.069702
20 2020-08-27 00,1548.866943
20 2020-08-27 01,1353.03418
20 2020-08-27 02,1140.107178
20 2020-08-27 03,1055.906128
20 2020-08-27 04,1033.189087
20 2020-08-27 05,1042.741211
20 2020-08-27 06,1281.315918
20 2020-08-27 07,1519.035767
20 2020-08-27 08,1594.404785
20 2020-08-27 09,1605.506104
20 2020-08-27 10,1621.692627
20 2020-08-27 11,1639.38501
20 2020-08-27 12,1661.087158
20 2020-08-27 13,1718.002197
20 2020-08-27 14,1776.838135
20 2020-08-27 15,1834.916626
20 2020-08-27 16,1870.375366
20 2020-08-27 17,1905.304199
20 2020-08-27 18,1927.800781
20 2020-08-27 19,1955.30835
20 2020-08-27 20,1982.676147
20 2020-08-27 21,2003.170898
20 2020-08-27 22,2021.196777
20 2020-08-27 23,2038.44165
20 2020-08-28 00,1517.569092
20 2020-08-28 01,1307.953491
20 2020-08-28 02,1130.216064
20 2020-08-28 03,1053.290283
20 2020-08-28 04,1031.447388
20 2020-08-28 05,1118.638062
20 2020-08-28 06,1394.100952
20 2020-08-28 07,1585.93335
20 2020-08-28 08,1638.938232
20 2020-08-28 09,1663.282471
20 2020-08-28 10,1695.501221
20 2020-08-28 11,1724.185059
20 2020-08-28 12,1752.404785
20 2020-08-28 13,1772.098877
20 2020-08-28 14,1813.063965
20 2020-08-28 15,1853.052979
20 2020-08-28 16,1899.996338
20 2020-08-28 17,1947.092285
20 2020-08-28 18,1993.543823
20 2020-08-28 19,2006.223389
20 2020-08-28 20,2000.551514
20 2020-08-28 21,1972.798218
20 2020-08-28 22,1987.835205
20 2020-08-28 23,2002.38147
20 2020-08-29 00,1479.790039
20 2020-08-29 01,1272.760254
20 2020-08-29 02,1136.109985
20 2020-08-29 03,1085.972412
20 2020-08-29 04,1051.597412
20 2020-08-29 05,1025.319458
20 2020-08-29 06,1075.100586
20 2020-08-29 07,1322.650146
20 2020-08-29 08,1608.741455
20 2020-08-29 09,1843.594971
20 2020-08-29 10,1897.648804
20 2020-08-29 11,1891.410645
20 2020-08-29 12,1874.084961
20 2020-08-29 13,1902.101318
20 2020-08-29 14,1930.266357
20 2020-08-29 15,1988.499023
20 2020-08-29 16,2017.639526
20 2020-08-29 17,2047.034912
20 2020-08-29 18,2071.390625
20 2020-08-29 19,2071.645752
20 2020-08-29 20,2053.396729
20 2020-08-29 21,2003.15686
20 2020-08-29 22,2021.012939
20 2020-08-29 23,2039.005859
20 2020-08-30 00,1415.051147
20 2020-08-30 01,1205.116333
20 2020-08-30 02,1094.682861
20 2020-08-30 03,1051.041504
20 2020-08-30 04,1024.240845
20 2020-08-30 05,998.7000122
20 2020-08-30 06,1084.160034
20 2020-08-30 07,1316.349487
20 2020-08-30 08,1591.624756
20 2020-08-30 09,1759.169189
20 2020-08-30 10,1862.157837
20 2020-08-30 11,1913.91748
20 2020-08-30 12,1953.594849
20 2020-08-30 13,1978.847778
20 2020-08-30 14,2006.820557
20 2020-08-30 15,2036.548706
20 2020-08-30 16,2060.594727
20 2020-08-30 17,2088.192139
20 2020-08-30 18,2117.118164
20 2020-08-30 19,2119.980225
20 2020-08-30 20,2092.777344
20 2020-08-30 21,2000.817017
20 2020-08-30 22,1950.225342
20 2020-08-30 23,1904.060547
20 2020-08-31 00,1407.957764
20 2020-08-31 01,1164.401978
20 2020-08-31 02,1027.40918
20 2020-08-31 03,966.8972168
20 2020-08-31 04,966.8972168
20 2020-08-31 05,1011.333374
20 2020-08-31 06,1231.395508
20 2020-08-31 07,1485.317139
20 2020-08-31 08,1588.507813
20 2020-08-31 09,1571.401978
20 2020-08-31 10,1590.458618
20 2020-08-31 11,1608.918701
20 2020-08-31 12,1631.688843
20 2020-08-31 13,1679.836304
20 2020-08-31 14,1741.677979
20 2020-08-31 15,1805.825928
