ID,가격
TEST_05024,116.2194595336914
TEST_05025,35.92225646972656
TEST_05026,17.58000373840332
TEST_05027,16.289514541625977
TEST_05028,15.255514144897461
TEST_05029,53.981815338134766
TEST_05030,78.16414642333984
TEST_05031,41.726436614990234
TEST_05032,35.502105712890625
TEST_05033,97.90520477294922
TEST_05034,22.040212631225586
TEST_05035,34.81438446044922
TEST_05036,107.25684356689453
TEST_05037,8.042463302612305
TEST_05038,45.19245529174805
TEST_05039,6.435746669769287
TEST_05040,57.937015533447266
TEST_05041,10.0896635055542
TEST_05042,73.43993377685547
TEST_05043,21.93059539794922
TEST_05044,41.63591766357422
TEST_05045,7.017712116241455
TEST_05046,14.828166007995605
TEST_05047,13.231058120727539
TEST_05048,46.355796813964844
TEST_05049,15.813910484313965
TEST_05050,14.686650276184082
TEST_05051,4.687263011932373
TEST_05052,14.223960876464844
TEST_05053,7.770720481872559
TEST_05054,22.707324981689453
TEST_05055,20.87519645690918
TEST_05056,12.655163764953613
TEST_05057,14.383070945739746
TEST_05058,76.78170776367188
TEST_05059,31.444698333740234
TEST_05060,53.3863639831543
TEST_05061,16.377317428588867
TEST_05062,75.29068756103516
TEST_05063,52.82526397705078
TEST_05064,8.400103569030762
TEST_05065,23.455280303955078
TEST_05066,10.987346649169922
TEST_05067,19.008195877075195
TEST_05068,95.98320007324219
TEST_05069,51.04431915283203
TEST_05070,16.37078857421875
TEST_05071,8.414609909057617
TEST_05072,14.781631469726562
TEST_05073,34.80604553222656
TEST_05074,77.14618682861328
TEST_05075,11.376307487487793
TEST_05076,62.708229064941406
TEST_05077,48.70712661743164
TEST_05078,92.41654968261719
TEST_05079,74.15425872802734
TEST_05080,6.855049133300781
TEST_05081,51.32122802734375
TEST_05082,1.896677017211914
TEST_05083,17.233806610107422
TEST_05084,21.12906265258789
TEST_05085,151.9075469970703
TEST_05086,57.14174270629883
TEST_05087,11.864893913269043
TEST_05088,5.027496337890625
TEST_05089,13.03519058227539
TEST_05090,68.93190002441406
TEST_05091,64.48382568359375
TEST_05092,1.7376765012741089
TEST_05093,19.533794403076172
TEST_05094,58.54098892211914
TEST_05095,24.79802894592285
TEST_05096,23.684904098510742
TEST_05097,34.6742057800293
TEST_05098,38.496864318847656
TEST_05099,35.47151565551758
TEST_05100,60.87623977661133
TEST_05101,3.7196226119995117
TEST_05102,66.42430114746094
TEST_05103,32.17584228515625
TEST_05104,52.25497817993164
TEST_05105,103.78815460205078
TEST_05106,3.827810525894165
TEST_05107,59.40961456298828
TEST_05108,23.939882278442383
TEST_05109,8.818028450012207
TEST_05110,37.8377571105957
TEST_05111,21.059844970703125
TEST_05112,35.43067932128906
TEST_05113,12.138734817504883
TEST_05114,38.4893798828125
TEST_05115,15.379901885986328
TEST_05116,88.41928100585938
TEST_05117,21.057579040527344
TEST_05118,12.357881546020508
TEST_05119,107.66121673583984
TEST_05120,85.58805847167969
TEST_05121,3.207066535949707
TEST_05122,59.85899353027344
TEST_05123,32.26182556152344
TEST_05124,28.134414672851562
TEST_05125,43.901424407958984
TEST_05126,30.68821907043457
TEST_05127,2.4578042030334473
TEST_05128,55.30561828613281
TEST_05129,30.190080642700195
TEST_05130,17.55034828186035
TEST_05131,34.0168571472168
TEST_05132,11.23983383178711
TEST_05133,25.622055053710938
TEST_05134,41.996219635009766
TEST_05135,90.80996704101562
TEST_05136,34.51238250732422
TEST_05137,4.153604507446289
TEST_05138,11.41523551940918
TEST_05139,142.49456787109375
TEST_05140,10.789586067199707
TEST_05141,62.0538215637207
TEST_05142,75.23197937011719
TEST_05143,73.18279266357422
TEST_05144,14.752387046813965
TEST_05145,78.52284240722656
TEST_05146,23.56062889099121
TEST_05147,8.918370246887207
TEST_05148,27.876041412353516
TEST_05149,12.017277717590332
TEST_05150,94.04778289794922
TEST_05151,39.41282653808594
TEST_05152,41.17540740966797
TEST_05153,48.827537536621094
TEST_05154,61.03547668457031
TEST_05155,7.358102321624756
TEST_05156,27.54217529296875
TEST_05157,4.723296165466309
TEST_05158,15.838665962219238
TEST_05159,45.57478332519531
TEST_05160,43.97832489013672
TEST_05161,8.757889747619629
TEST_05162,32.213951110839844
TEST_05163,26.22670555114746
TEST_05164,86.74657440185547
TEST_05165,106.02548217773438
TEST_05166,36.102691650390625
TEST_05167,25.849660873413086
TEST_05168,33.306396484375
TEST_05169,143.38861083984375
TEST_05170,19.628520965576172
TEST_05171,23.256860733032227
TEST_05172,16.5762882232666
TEST_05173,15.53709888458252
TEST_05174,8.333471298217773
TEST_05175,2.315274238586426
TEST_05176,27.596864700317383
TEST_05177,17.811967849731445
TEST_05178,81.73448181152344
TEST_05179,16.293550491333008
TEST_05180,40.20541000366211
TEST_05181,6.405020236968994
TEST_05182,5.073202133178711
TEST_05183,5.095344066619873
TEST_05184,17.216550827026367
TEST_05185,6.419820308685303
TEST_05186,95.90794372558594
TEST_05187,18.93995475769043
TEST_05188,19.155357360839844
TEST_05189,48.92056655883789
TEST_05190,52.80580139160156
TEST_05191,20.393857955932617
TEST_05192,77.67051696777344
TEST_05193,31.72224998474121
TEST_05194,11.31449031829834
TEST_05195,8.483536720275879
TEST_05196,49.71611022949219
TEST_05197,52.398983001708984
TEST_05198,19.944751739501953
TEST_05199,35.175628662109375
TEST_05200,15.435324668884277
TEST_05201,17.060535430908203
TEST_05202,12.436376571655273
TEST_05203,46.25117492675781
TEST_05204,23.06252670288086
TEST_05205,13.67947769165039
TEST_05206,6.800810813903809
TEST_05207,106.83265686035156
TEST_05208,30.815595626831055
TEST_05209,47.36780548095703
TEST_05210,38.70978927612305
TEST_05211,9.043560981750488
TEST_05212,8.354272842407227
TEST_05213,36.218692779541016
TEST_05214,43.14457321166992
TEST_05215,7.498815536499023
TEST_05216,14.870039939880371
TEST_05217,23.141958236694336
TEST_05218,17.72592544555664
TEST_05219,22.19331169128418
TEST_05220,47.568214416503906
TEST_05221,13.028308868408203
TEST_05222,72.4205093383789
TEST_05223,60.34355545043945
TEST_05224,50.260440826416016
TEST_05225,18.329631805419922
TEST_05226,70.0843276977539
TEST_05227,3.4441099166870117
TEST_05228,18.460983276367188
TEST_05229,44.21692657470703
TEST_05230,19.25139045715332
TEST_05231,29.139114379882812
TEST_05232,43.10200500488281
TEST_05233,6.773625373840332
TEST_05234,31.432607650756836
TEST_05235,15.181005477905273
TEST_05236,96.9972152709961
TEST_05237,17.980430603027344
TEST_05238,50.66001892089844
TEST_05239,135.4157257080078
TEST_05240,43.61432647705078
TEST_05241,21.638574600219727
TEST_05242,56.84247589111328
TEST_05243,17.757986068725586
TEST_05244,29.06694984436035
TEST_05245,5.975046634674072
TEST_05246,15.078767776489258
TEST_05247,36.8428840637207
TEST_05248,84.133544921875
TEST_05249,14.607656478881836
TEST_05250,71.2430648803711
TEST_05251,48.44636535644531
TEST_05252,31.616153717041016
TEST_05253,51.96978759765625
TEST_05254,71.46566009521484
TEST_05255,17.759231567382812
TEST_05256,22.22478675842285
TEST_05257,59.532859802246094
TEST_05258,122.46821594238281
TEST_05259,20.474016189575195
TEST_05260,13.621500968933105
TEST_05261,49.01935577392578
TEST_05262,20.207218170166016
TEST_05263,12.143815994262695
TEST_05264,14.061972618103027
TEST_05265,6.884829998016357
TEST_05266,81.0104751586914
TEST_05267,82.26078033447266
TEST_05268,5.983375072479248
TEST_05269,9.502124786376953
TEST_05270,28.125141143798828
TEST_05271,27.6939640045166
TEST_05272,83.45722961425781
TEST_05273,18.169334411621094
TEST_05274,134.32923889160156
TEST_05275,91.36784362792969
TEST_05276,108.61004638671875
TEST_05277,48.11217498779297
TEST_05278,15.157894134521484
TEST_05279,62.74002456665039
TEST_05280,30.79908561706543
TEST_05281,47.02809143066406
TEST_05282,11.894597053527832
TEST_05283,46.52553939819336
TEST_05284,38.16305923461914
TEST_05285,19.89458465576172
TEST_05286,14.644591331481934
TEST_05287,6.893477439880371
TEST_05288,34.530548095703125
TEST_05289,9.800361633300781
TEST_05290,23.553592681884766
TEST_05291,6.830151081085205
TEST_05292,12.258382797241211
TEST_05293,36.15590286254883
TEST_05294,22.510787963867188
TEST_05295,41.91891860961914
TEST_05296,38.96102523803711
TEST_05297,70.87822723388672
TEST_05298,23.613170623779297
TEST_05299,7.589080333709717
TEST_05300,15.157816886901855
TEST_05301,10.075284004211426
TEST_05302,24.776580810546875
TEST_05303,31.25824737548828
TEST_05304,18.639652252197266
TEST_05305,34.141090393066406
TEST_05306,41.23679733276367
TEST_05307,16.345556259155273
TEST_05308,4.564485549926758
TEST_05309,5.18348503112793
TEST_05310,35.084232330322266
TEST_05311,42.69054412841797
TEST_05312,4.9336042404174805
TEST_05313,104.63536834716797
TEST_05314,12.552511215209961
TEST_05315,26.85787010192871
TEST_05316,93.81721496582031
TEST_05317,26.28435707092285
TEST_05318,50.22154998779297
TEST_05319,58.1956787109375
TEST_05320,34.981929779052734
TEST_05321,90.14671325683594
TEST_05322,18.265689849853516
TEST_05323,58.5794563293457
TEST_05324,19.715442657470703
TEST_05325,50.67954635620117
TEST_05326,35.52423095703125
TEST_05327,94.28669738769531
TEST_05328,11.59671688079834
TEST_05329,33.91762161254883
TEST_05330,33.74591064453125
TEST_05331,48.929443359375
TEST_05332,17.799297332763672
TEST_05333,54.57859802246094
TEST_05334,11.242964744567871
TEST_05335,68.67438507080078
TEST_05336,32.02428436279297
TEST_05337,9.492110252380371
TEST_05338,40.931705474853516
TEST_05339,47.1338996887207
TEST_05340,32.83202362060547
TEST_05341,24.265703201293945
TEST_05342,39.21364974975586
TEST_05343,36.984195709228516
TEST_05344,10.777748107910156
TEST_05345,19.282094955444336
TEST_05346,10.155572891235352
TEST_05347,89.80506896972656
TEST_05348,21.541988372802734
TEST_05349,17.443252563476562
TEST_05350,51.87730407714844
TEST_05351,50.70989990234375
TEST_05352,30.476608276367188
TEST_05353,12.369524955749512
TEST_05354,12.956326484680176
TEST_05355,17.776025772094727
TEST_05356,31.70503044128418
TEST_05357,7.121856212615967
TEST_05358,13.545048713684082
TEST_05359,31.088279724121094
TEST_05360,66.6781234741211
TEST_05361,9.116491317749023
TEST_05362,48.77804183959961
TEST_05363,26.492496490478516
TEST_05364,15.685308456420898
TEST_05365,43.17387008666992
TEST_05366,57.904518127441406
TEST_05367,9.865239143371582
TEST_05368,93.40196990966797
TEST_05369,42.79075622558594
TEST_05370,24.711694717407227
TEST_05371,7.323939800262451
TEST_05372,52.34722900390625
TEST_05373,25.355989456176758
TEST_05374,19.061912536621094
TEST_05375,31.92243194580078
TEST_05376,17.269439697265625
TEST_05377,13.742095947265625
TEST_05378,20.79671287536621
TEST_05379,61.902366638183594
TEST_05380,50.89004898071289
TEST_05381,8.949950218200684
TEST_05382,86.86333465576172
TEST_05383,10.67350959777832
TEST_05384,20.164016723632812
TEST_05385,36.21942901611328
TEST_05386,27.960023880004883
TEST_05387,36.47368240356445
TEST_05388,27.814254760742188
TEST_05389,110.33990478515625
TEST_05390,13.443546295166016
TEST_05391,17.007686614990234
TEST_05392,73.68128967285156
TEST_05393,20.29777717590332
TEST_05394,8.988969802856445
TEST_05395,69.9003677368164
TEST_05396,16.40225601196289
TEST_05397,12.52743148803711
TEST_05398,100.76517486572266
TEST_05399,7.876225471496582
TEST_05400,20.93536376953125
TEST_05401,43.373252868652344
TEST_05402,12.460389137268066
TEST_05403,20.408071517944336
TEST_05404,6.559398174285889
TEST_05405,38.809722900390625
TEST_05406,27.66790008544922
TEST_05407,26.643163681030273
TEST_05408,71.73960876464844
TEST_05409,27.72832679748535
TEST_05410,82.53880310058594
TEST_05411,20.374109268188477
TEST_05412,92.04331970214844
TEST_05413,28.61518669128418
TEST_05414,42.38253402709961
TEST_05415,14.374323844909668
TEST_05416,52.8917350769043
TEST_05417,10.986929893493652
TEST_05418,52.937721252441406
TEST_05419,9.521763801574707
TEST_05420,12.067007064819336
TEST_05421,61.67226028442383
TEST_05422,19.303977966308594
TEST_05423,18.505786895751953
TEST_05424,13.844507217407227
TEST_05425,130.69924926757812
TEST_05426,42.44237518310547
TEST_05427,17.57273292541504
TEST_05428,47.43551254272461
TEST_05429,16.250566482543945
TEST_05430,23.85687828063965
TEST_05431,16.793563842773438
TEST_05432,32.481510162353516
TEST_05433,7.2864298820495605
TEST_05434,29.963197708129883
TEST_05435,29.611141204833984
TEST_05436,20.919200897216797
TEST_05437,4.791810989379883
TEST_05438,53.53699493408203
TEST_05439,36.769649505615234
TEST_05440,70.49244689941406
TEST_05441,8.161458969116211
TEST_05442,11.218470573425293
TEST_05443,25.182680130004883
TEST_05444,77.36637878417969
TEST_05445,4.605653762817383
TEST_05446,11.035821914672852
TEST_05447,6.27615213394165
TEST_05448,5.862400531768799
TEST_05449,6.92364501953125
TEST_05450,41.47115707397461
TEST_05451,7.305559158325195
TEST_05452,17.68263816833496
TEST_05453,6.946930885314941
TEST_05454,42.40568923950195
TEST_05455,36.44447708129883
TEST_05456,23.505102157592773
TEST_05457,21.87432098388672
TEST_05458,49.847572326660156
TEST_05459,88.701904296875
TEST_05460,27.91214370727539
TEST_05461,45.024715423583984
TEST_05462,25.370925903320312
TEST_05463,99.2232437133789
TEST_05464,51.85274124145508
TEST_05465,46.404151916503906
TEST_05466,27.86237907409668
TEST_05467,11.120574951171875
TEST_05468,14.486420631408691
TEST_05469,4.6399149894714355
TEST_05470,6.628528118133545
TEST_05471,43.782047271728516
TEST_05472,51.21043395996094
TEST_05473,14.09317398071289
TEST_05474,34.76435089111328
TEST_05475,100.11714172363281
TEST_05476,51.1871452331543
TEST_05477,48.17411804199219
TEST_05478,20.179197311401367
TEST_05479,19.29703140258789
TEST_05480,36.695674896240234
TEST_05481,12.560452461242676
TEST_05482,78.29985809326172
TEST_05483,24.260290145874023
TEST_05484,57.52030944824219
TEST_05485,16.538129806518555
TEST_05486,17.019630432128906
TEST_05487,24.28690528869629
TEST_05488,3.844381809234619
TEST_05489,12.109787940979004
TEST_05490,12.695466995239258
TEST_05491,14.229610443115234
TEST_05492,87.78856658935547
TEST_05493,9.157486915588379
TEST_05494,99.95426940917969
TEST_05495,42.20210647583008
TEST_05496,38.46836853027344
TEST_05497,20.95630645751953
TEST_05498,37.117610931396484
TEST_05499,27.873626708984375
TEST_05500,27.600387573242188
TEST_05501,71.3727798461914
TEST_05502,2.6116673946380615
TEST_05503,35.00759506225586
TEST_05504,9.45852279663086
TEST_05505,29.723878860473633
TEST_05506,75.4721908569336
TEST_05507,19.410491943359375
TEST_05508,73.10033416748047
TEST_05509,19.122055053710938
TEST_05510,55.21038818359375
TEST_05511,71.95108795166016
TEST_05512,63.741676330566406
TEST_05513,23.268260955810547
TEST_05514,5.929458141326904
TEST_05515,9.406064987182617
TEST_05516,64.38229370117188
TEST_05517,21.003450393676758
TEST_05518,8.760683059692383
TEST_05519,32.86507797241211
TEST_05520,13.899076461791992
TEST_05521,18.920915603637695
TEST_05522,22.273780822753906
TEST_05523,66.82254028320312
TEST_05524,39.385658264160156
TEST_05525,24.213064193725586
TEST_05526,24.96275520324707
TEST_05527,29.377124786376953
TEST_05528,27.38211441040039
TEST_05529,33.6357536315918
TEST_05530,45.78971481323242
TEST_05531,13.585061073303223
TEST_05532,44.911216735839844
TEST_05533,16.0999813079834
TEST_05534,17.451650619506836
TEST_05535,15.027419090270996
TEST_05536,113.84336853027344
TEST_05537,31.542680740356445
TEST_05538,50.159820556640625
TEST_05539,106.79375457763672
TEST_05540,32.485652923583984
TEST_05541,69.37759399414062
TEST_05542,5.248960971832275
TEST_05543,49.764869689941406
TEST_05544,3.3983113765716553
TEST_05545,52.77234649658203
TEST_05546,7.524765491485596
TEST_05547,19.141054153442383
TEST_05548,30.283479690551758
TEST_05549,45.87055206298828
TEST_05550,7.544466018676758
TEST_05551,58.70384979248047
TEST_05552,15.195469856262207
TEST_05553,46.47164535522461
TEST_05554,53.34477615356445
TEST_05555,106.3542251586914
TEST_05556,35.52280807495117
TEST_05557,65.63961791992188
TEST_05558,7.363221645355225
TEST_05559,97.51598358154297
TEST_05560,16.65849494934082
TEST_05561,19.76097297668457
TEST_05562,11.640294075012207
TEST_05563,26.710208892822266
TEST_05564,74.48890686035156
TEST_05565,19.239362716674805
TEST_05566,23.805191040039062
TEST_05567,90.70829010009766
TEST_05568,44.07289123535156
TEST_05569,66.5523452758789
TEST_05570,17.810317993164062
TEST_05571,65.73107147216797
TEST_05572,29.216835021972656
TEST_05573,59.821414947509766
TEST_05574,62.56180191040039
TEST_05575,51.572914123535156
TEST_05576,48.722999572753906
TEST_05577,6.654120922088623
TEST_05578,18.96792984008789
TEST_05579,53.9036865234375
TEST_05580,46.99092483520508
TEST_05581,35.7371940612793
TEST_05582,9.923724174499512
TEST_05583,5.350139141082764
TEST_05584,6.183521747589111
TEST_05585,15.115015983581543
TEST_05586,37.561927795410156
TEST_05587,11.444592475891113
TEST_05588,63.255332946777344
TEST_05589,43.85741424560547
TEST_05590,10.689552307128906
TEST_05591,23.844310760498047
TEST_05592,22.376399993896484
TEST_05593,19.77332878112793
TEST_05594,3.6497514247894287
TEST_05595,18.056541442871094
TEST_05596,6.89503812789917
TEST_05597,4.93015193939209
TEST_05598,18.439443588256836
TEST_05599,21.401805877685547
TEST_05600,10.265630722045898
TEST_05601,18.677005767822266
TEST_05602,19.119728088378906
TEST_05603,47.23709487915039
TEST_05604,16.678483963012695
TEST_05605,6.384875774383545
TEST_05606,19.209381103515625
TEST_05607,86.1615982055664
TEST_05608,40.96831512451172
TEST_05609,6.960005283355713
TEST_05610,10.411884307861328
TEST_05611,12.370129585266113
TEST_05612,26.624860763549805
TEST_05613,80.04673767089844
TEST_05614,10.726497650146484
TEST_05615,32.96664047241211
TEST_05616,59.966793060302734
TEST_05617,34.10020446777344
TEST_05618,58.17708206176758
TEST_05619,53.140350341796875
TEST_05620,77.0213851928711
TEST_05621,7.536190986633301
TEST_05622,32.80491638183594
TEST_05623,9.067173957824707
TEST_05624,80.50083923339844
